unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
2777,38.677,-77.425,1615604831,N7816B,3.23604981236914E+038,-8618911.57466921,4675509.63645473,2021-03-12 22:07:11,-8619011.57466921,4675409.63645473,1615585931,-8618811.5746692,4675609.63645473,1615587731,72000000
2778,38.854,-77.039,1615604829,N708JB,2.7503759845519E+038,-8575942.251223,4700779.85009312,2021-03-12 22:07:09,-8576042.251223,4700679.85009312,1615585929,-8575842.251223,4700879.85009312,1615587729,72000000
2779,38.811,-77.034,1615604831,N374NW,3.23365229819056E+038,-8575385.65376904,4694634.98943698,2021-03-12 22:07:11,-8575485.65376904,4694534.98943698,1615585931,-8575285.65376904,4694734.98943698,1615587731,72000000
2780,39.075,-76.704,1615604831,N8576Z,2.34873476235469E+038,-8538650.22180725,4732420.38002504,2021-03-12 22:07:11,-8538750.22180725,4732320.38002505,1615585931,-8538550.22180725,4732520.38002505,1615587731,72000000
2781,38.873,-76.554,1615604828,N702UW,7.47500100742551E+037,-8521952.29818827,4703496.20439413,2021-03-12 22:07:08,-8522052.29818827,4703396.20439413,1615585928,-8521852.29818827,4703596.20439413,1615587728,72000000
2782,38.678,-77.372,1615604861,N7816B,2.22378112021226E+038,-8613011.64165716,4675652.23019143,2021-03-12 22:07:41,-8613111.64165716,4675552.23019143,1615585961,-8612911.64165716,4675752.23019143,1615587761,72000000
2783,38.853,-77.04,1615604840,N708JB,1.22309015898368E+038,-8576053.5707138,4700636.90418149,2021-03-12 22:07:20,-8576153.5707138,4700536.90418149,1615585940,-8575953.5707138,4700736.90418149,1615587740,72000000
2784,38.825,-77.035,1615604856,N374NW,3.13466190558345E+038,-8575496.97325983,4696635.23423711,2021-03-12 22:07:36,-8575596.97325983,4696535.23423711,1615585956,-8575396.97325983,4696735.23423711,1615587756,72000000
2785,39.045,-76.661,1615604861,N8576Z,1.92333135141596E+038,-8533863.48370315,4728119.48779108,2021-03-12 22:07:41,-8533963.48370315,4728019.48779108,1615585961,-8533763.48370315,4728219.48779108,1615587761,72000000
2786,38.678,-77.314,1615604894,N7816B,3.26755287180465E+038,-8606555.11119115,4675652.23019143,2021-03-12 22:08:14,-8606655.11119115,4675552.23019143,1615585994,-8606455.11119115,4675752.23019143,1615587794,72000000
2787,38.853,-77.041,1615604893,N708JB,1.84732011734949E+038,-8576164.89020459,4700636.90418149,2021-03-12 22:08:13,-8576264.89020459,4700536.90418149,1615585993,-8576064.89020459,4700736.90418149,1615587793,72000000
2788,38.845,-77.037,1615604896,N374NW,2.0657069813406E+038,-8575719.61224142,4699493.40923001,2021-03-12 22:08:16,-8575819.61224142,4699393.40923001,1615585996,-8575619.61224142,4699593.40923001,1615587796,72000000
2789,39.007,-76.618,1615604895,N8576Z,3.13373432706418E+038,-8529076.74559903,4722674.31212337,2021-03-12 22:08:15,-8529176.74559903,4722574.31212337,1615585995,-8528976.74559903,4722774.31212337,1615587795,72000000
2790,38.703,-77.404,1615604923,N800NN,1.45438789184993E+038,-8616573.86536255,4679217.72136252,2021-03-12 22:08:43,-8616673.86536255,4679117.72136252,1615586023,-8616473.86536255,4679317.72136252,1615587823,72000000
2791,38.679,-77.269,1615604920,N7816B,2.71557388172201E+038,-8601545.73410546,4675794.82592044,2021-03-12 22:08:40,-8601645.73410546,4675694.82592044,1615586020,-8601445.73410546,4675894.82592044,1615587820,72000000
2792,38.853,-77.041,1615604916,N708JB,2.63976068553921E+037,-8576164.89020459,4700636.90418149,2021-03-12 22:08:36,-8576264.89020459,4700536.90418149,1615586016,-8576064.89020459,4700736.90418149,1615587816,72000000
2793,38.845,-77.037,1615604896,N374NW,9.29339327005736E+037,-8575719.61224142,4699493.40923001,2021-03-12 22:08:16,-8575819.61224142,4699393.40923001,1615585996,-8575619.61224142,4699593.40923001,1615587796,72000000
2794,38.973,-76.605,1615604920,N8576Z,2.99686317964686E+038,-8527629.59221872,4717804.7918447,2021-03-12 22:08:40,-8527729.59221872,4717704.7918447,1615586020,-8527529.59221872,4717904.7918447,1615587820,72000000
2795,38.7,-77.349,1615604952,N800NN,1.56211746690423E+038,-8610451.29336892,4678789.79662501,2021-03-12 22:09:12,-8610551.29336892,4678689.79662501,1615586052,-8610351.29336892,4678889.79662502,1615587852,72000000
2796,39.062,-77.242,1615604954,N627NK,2.24533324225334E+038,-8598540.10785404,4730556.43567381,2021-03-12 22:09:14,-8598640.10785404,4730456.43567381,1615586054,-8598440.10785404,4730656.43567381,1615587854,72000000
2797,38.68,-77.216,1615604953,N7816B,1.82469691620363E+038,-8595645.80109341,4675937.42364183,2021-03-12 22:09:13,-8595745.80109341,4675837.42364183,1615586053,-8595545.80109341,4676037.42364183,1615587853,72000000
2798,38.854,-77.042,1615604943,N708JB,5.58646483584753E+036,-8576276.20969538,4700779.85009312,2021-03-12 22:09:03,-8576376.20969538,4700679.85009312,1615586043,-8576176.20969538,4700879.85009312,1615587843,72000000
2799,38.845,-77.037,1615604896,N374NW,1.07553823257312E+038,-8575719.61224142,4699493.40923001,2021-03-12 22:08:16,-8575819.61224142,4699393.40923001,1615585996,-8575619.61224142,4699593.40923001,1615587796,72000000
2800,38.925,-76.616,1615604955,N8576Z,1.77027612389797E+038,-8528854.10661745,4710934.15289435,2021-03-12 22:09:15,-8528954.10661745,4710834.15289435,1615586055,-8528754.10661745,4711034.15289435,1615587855,72000000
2801,39.071,-76.542,1615604955,N8538V,3.2096936138579E+038,-8520616.46429875,4731846.82211931,2021-03-12 22:09:15,-8520716.46429875,4731746.82211931,1615586055,-8520516.46429875,4731946.82211931,1615587855,72000000
2802,38.698,-77.299,1615604978,N800NN,1.16834669876521E+038,-8604885.31882925,4678504.52343922,2021-03-12 22:09:38,-8604985.31882925,4678404.52343922,1615586078,-8604785.31882925,4678604.52343922,1615587878,72000000
2803,39.033,-77.288,1615604980,N627NK,1.61231711682919E+038,-8603660.80443053,4726399.64236657,2021-03-12 22:09:40,-8603760.80443053,4726299.64236656,1615586080,-8603560.80443053,4726499.64236657,1615587880,72000000
2804,38.68,-77.175,1615604981,N7816B,2.88652226462059E+038,-8591081.70197089,4675937.42364183,2021-03-12 22:09:41,-8591181.70197089,4675837.42364183,1615586081,-8590981.70197089,4676037.42364183,1615587881,72000000
2805,38.854,-77.042,1615604943,N708JB,2.42187701890388E+038,-8576276.20969538,4700779.85009312,2021-03-12 22:09:03,-8576376.20969538,4700679.85009312,1615586043,-8576176.20969538,4700879.85009312,1615587843,72000000
2806,38.854,-77.041,1615604973,N639JB,9.43669017500386E+037,-8576164.89020459,4700779.85009312,2021-03-12 22:09:33,-8576264.89020459,4700679.85009312,1615586073,-8576064.89020459,4700879.85009312,1615587873,72000000
2807,38.891,-76.623,1615604979,N8576Z,2.04545101722475E+038,-8529633.343053,4706070.262572,2021-03-12 22:09:39,-8529733.343053,4705970.262572,1615586079,-8529533.343053,4706170.262572,1615587879,72000000
2808,38.999,-77.345,1615605011,N627NK,1.31743694730734E+038,-8610006.01540574,4721528.33217269,2021-03-12 22:10:11,-8610106.01540574,4721428.33217269,1615586111,-8609906.01540575,4721628.33217269,1615587911,72000000
2809,38.695,-77.257,1615605002,N800NN,2.4672791988268E+038,-8600209.90021594,4678076.62861737,2021-03-12 22:10:02,-8600309.90021594,4677976.62861737,1615586102,-8600109.90021594,4678176.62861737,1615587902,72000000
2810,38.681,-77.13,1615605014,N7816B,3.23174867346379E+038,-8586072.32488519,4676080.02335572,2021-03-12 22:10:14,-8586172.32488519,4675980.02335572,1615586114,-8585972.32488519,4676180.02335572,1615587914,72000000
2811,38.854,-77.042,1615604943,N708JB,3.08478755376785E+038,-8576276.20969538,4700779.85009312,2021-03-12 22:09:03,-8576376.20969538,4700679.85009312,1615586043,-8576176.20969538,4700879.85009312,1615587843,72000000
2812,38.854,-77.041,1615604983,N639JB,7.60396701557496E+036,-8576164.89020459,4700779.85009312,2021-03-12 22:09:43,-8576264.89020459,4700679.85009312,1615586083,-8576064.89020459,4700879.85009312,1615587883,72000000
2813,38.836,-76.633,1615605013,N8576Z,5.565750914281E+037,-8530746.53796093,4698207.13108947,2021-03-12 22:10:13,-8530846.53796093,4698107.13108947,1615586113,-8530646.53796093,4698307.13108947,1615587913,72000000
2814,38.971,-77.391,1615605037,N627NK,2.08784034460383E+038,-8615126.71198224,4717518.42229766,2021-03-12 22:10:37,-8615226.71198224,4717418.42229766,1615586137,-8615026.71198224,4717618.42229766,1615587937,72000000
2815,38.691,-77.189,1615605044,N800NN,8.31339867770691E+037,-8592640.17484199,4677506.13010348,2021-03-12 22:10:44,-8592740.17484199,4677406.13010348,1615586144,-8592540.17484199,4677606.13010348,1615587944,72000000
2816,38.681,-77.093,1615605041,N7816B,2.58400857085918E+038,-8581953.50372584,4676080.02335572,2021-03-12 22:10:41,-8582053.50372584,4675980.02335572,1615586141,-8581853.50372584,4676180.02335572,1615587941,72000000
2817,38.854,-77.041,1615604983,N639JB,2.41372803774096E+038,-8576164.89020459,4700779.85009312,2021-03-12 22:09:43,-8576264.89020459,4700679.85009312,1615586083,-8576064.89020459,4700879.85009312,1615587883,72000000
2818,38.785,-76.642,1615605043,N8576Z,1.51022456414575E+038,-8531748.41337807,4690921.29175852,2021-03-12 22:10:43,-8531848.41337807,4690821.29175852,1615586143,-8531648.41337807,4691021.29175852,1615587943,72000000
2819,38.687,-77.144,1615605074,N800NN,3.17901696531802E+037,-8587630.7977563,4676935.66348693,2021-03-12 22:11:14,-8587730.7977563,4676835.66348693,1615586174,-8587530.7977563,4677035.66348693,1615587974,72000000
2820,38.681,-77.053,1615605074,N7816B,5.85336049006473E+037,-8577500.72409411,4676080.02335572,2021-03-12 22:11:14,-8577600.72409411,4675980.02335572,1615586174,-8577400.72409411,4676180.02335572,1615587974,72000000
2821,38.745,-76.65,1615605067,N8576Z,1.87816138515708E+038,-8532638.96930442,4685210.55396865,2021-03-12 22:11:07,-8532738.96930442,4685110.55396865,1615586167,-8532538.96930442,4685310.55396865,1615587967,72000000
2822,38.678,-77.102,1615605104,N800NN,9.03974038764898E+037,-8582955.37914298,4675652.23019143,2021-03-12 22:11:44,-8583055.37914298,4675552.23019143,1615586204,-8582855.37914298,4675752.23019143,1615588004,72000000
2823,38.854,-77.041,1615605099,N639JB,2.19217947048305E+038,-8576164.89020459,4700779.85009312,2021-03-12 22:11:39,-8576264.89020459,4700679.85009312,1615586199,-8576064.89020459,4700879.85009312,1615587999,72000000
2824,38.696,-77.026,1615605107,N7816B,9.33474785078322E+037,-8574495.09784269,4678219.25823054,2021-03-12 22:11:47,-8574595.09784269,4678119.25823054,1615586207,-8574395.09784269,4678319.25823054,1615588007,72000000
2825,38.68,-76.662,1615605106,N8576Z,1.24047550338678E+038,-8533974.80319394,4675937.42364183,2021-03-12 22:11:46,-8534074.80319394,4675837.42364183,1615586206,-8533874.80319394,4676037.42364183,1615588006,72000000
2826,38.668,-77.06,1615605137,N800NN,6.47803307842616E+037,-8578279.96052966,4674226.38246126,2021-03-12 22:12:17,-8578379.96052966,4674126.38246126,1615586237,-8578179.96052966,4674326.38246126,1615588037,72000000
2827,38.854,-77.041,1615605117,N639JB,5.985987693162E+037,-8576164.89020459,4700779.85009312,2021-03-12 22:11:57,-8576264.89020459,4700679.85009312,1615586217,-8576064.89020459,4700879.85009312,1615588017,72000000
2828,38.719,-77.025,1615605138,N7816B,7.91920341832273E+037,-8574383.7783519,4681500.2899002,2021-03-12 22:12:18,-8574483.7783519,4681400.2899002,1615586238,-8574283.7783519,4681600.2899002,1615588038,72000000
2829,38.628,-76.673,1615605137,N8576Z,2.70403094454142E+038,-8535199.31759267,4668524.9818541,2021-03-12 22:12:17,-8535299.31759267,4668424.9818541,1615586237,-8535099.31759267,4668624.9818541,1615588037,72000000
2830,38.854,-77.041,1615605117,N639JB,2.18022764953215E+038,-8576164.89020459,4700779.85009312,2021-03-12 22:11:57,-8576264.89020459,4700679.85009312,1615586217,-8576064.89020459,4700879.85009312,1615588017,72000000
2831,38.741,-77.027,1615605167,N7816B,2.68057049322834E+038,-8574606.41733348,4684639.65620206,2021-03-12 22:12:47,-8574706.41733348,4684539.65620206,1615586267,-8574506.41733348,4684739.65620206,1615588067,72000000
2832,38.67,-77.026,1615605167,N800NN,2.4640296003855E+038,-8574495.09784269,4674511.5360737,2021-03-12 22:12:47,-8574595.09784269,4674411.5360737,1615586267,-8574395.09784269,4674611.5360737,1615588067,72000000
2833,38.592,-76.817,1615605167,N166NN,2.86851492865099E+037,-8551229.3242669,4663396.4401776,2021-03-12 22:12:47,-8551329.3242669,4663296.4401776,1615586267,-8551129.3242669,4663496.4401776,1615588067,72000000
2834,38.854,-77.041,1615605117,N639JB,8.8404061404915E+036,-8576164.89020459,4700779.85009312,2021-03-12 22:11:57,-8576264.89020459,4700679.85009312,1615586217,-8576064.89020459,4700879.85009312,1615588017,72000000
2835,38.761,-77.034,1615605198,N7816B,5.42683996261114E+037,-8575385.65376904,4687494.46493013,2021-03-12 22:13:18,-8575485.65376904,4687394.46493013,1615586298,-8575285.65376904,4687594.46493013,1615588098,72000000
2836,38.69,-77.008,1615605198,N800NN,2.70382562222449E+037,-8572491.34700841,4677363.51045922,2021-03-12 22:13:18,-8572591.34700841,4677263.51045922,1615586298,-8572391.34700841,4677463.51045922,1615588098,72000000
2837,38.617,-76.737,1615605197,N166NN,2.71750353785084E+038,-8542323.76500343,4666957.65440573,2021-03-12 22:13:17,-8542423.76500343,4666857.65440573,1615586297,-8542223.76500343,4667057.65440573,1615588097,72000000
2838,38.781,-77.033,1615605226,N7816B,1.40864497493498E+038,-8575274.33427824,4690350.0738738,2021-03-12 22:13:46,-8575374.33427824,4690250.0738738,1615586326,-8575174.33427824,4690450.0738738,1615588126,72000000
2839,38.709,-77.011,1615605225,N800NN,1.86676526359605E+038,-8572825.30548079,4680073.6246991,2021-03-12 22:13:45,-8572925.30548079,4679973.6246991,1615586325,-8572725.30548079,4680173.6246991,1615588125,72000000
2840,38.617,-76.81,1615605220,N38257,2.5217401221596E+037,-8550450.08783134,4666957.65440573,2021-03-12 22:13:40,-8550550.08783134,4666857.65440573,1615586320,-8550350.08783134,4667057.65440573,1615588120,72000000
2841,38.64,-76.663,1615605225,N166NN,3.18608655272016E+037,-8534086.12268473,4670235.0678742,2021-03-12 22:13:45,-8534186.12268473,4670135.0678742,1615586325,-8533986.12268473,4670335.0678742,1615588125,72000000
2842,38.8,-77.032,1615605258,N7816B,2.35097041716124E+038,-8575163.01478745,4693063.64429579,2021-03-12 22:14:18,-8575263.01478745,4692963.64429579,1615586358,-8575063.01478745,4693163.64429579,1615588158,72000000
2843,38.73,-77.02,1615605257,N800NN,9.37083754683735E+037,-8573827.18089793,4683069.85220509,2021-03-12 22:14:17,-8573927.18089793,4682969.85220509,1615586357,-8573727.18089793,4683169.85220509,1615588157,72000000
2844,38.931,-77.005,1615605253,N138MH,2.72284546097488E+037,-8572157.38853603,4711792.72840088,2021-03-12 22:14:13,-8572257.38853603,4711692.72840088,1615586353,-8572057.38853603,4711892.72840087,1615588153,72000000
2845,38.678,-76.765,1615605257,N38257,1.43659750143817E+038,-8545440.71074565,4675652.23019143,2021-03-12 22:14:17,-8545540.71074565,4675552.23019143,1615586357,-8545340.71074565,4675752.23019143,1615588157,72000000
2846,38.669,-76.572,1615605258,N166NN,3.22777842832915E+038,-8523956.04902254,4674368.95827178,2021-03-12 22:14:18,-8524056.04902254,4674268.95827178,1615586358,-8523856.04902254,4674468.95827178,1615588158,72000000
2847,38.876,-77.437,1615605289,N418UA,3.30564374001918E+038,-8620247.40855872,4703925.16881089,2021-03-12 22:14:49,-8620347.40855873,4703825.16881089,1615586389,-8620147.40855872,4704025.16881089,1615588189,72000000
2848,38.818,-77.034,1615605288,N7816B,1.68687751958255E+038,-8575385.65376904,4695635.0626846,2021-03-12 22:14:48,-8575485.65376904,4695535.0626846,1615586388,-8575285.65376904,4695735.0626846,1615588188,72000000
2849,38.753,-77.026,1615605290,N800NN,1.03984223663509E+038,-8574495.09784269,4686352.44545762,2021-03-12 22:14:50,-8574595.09784269,4686252.44545762,1615586390,-8574395.09784269,4686452.44545762,1615588190,72000000
2850,38.919,-76.996,1615605289,N138MH,2.80216407173429E+038,-8571155.51311889,4710075.64999763,2021-03-12 22:14:49,-8571255.51311889,4709975.64999763,1615586389,-8571055.51311889,4710175.64999763,1615588189,72000000
2851,38.725,-76.723,1615605288,N38257,2.80341347554346E+038,-8540765.29213233,4682356.3848399,2021-03-12 22:14:48,-8540865.29213233,4682256.3848399,1615586388,-8540665.29213233,4682456.3848399,1615588188,72000000
2852,38.766,-77.439,1615605317,N862NN,2.24823530143608E+038,-8620470.04754031,4688208.29211472,2021-03-12 22:15:17,-8620570.04754031,4688108.29211472,1615586417,-8620370.04754031,4688308.29211472,1615588217,72000000
2853,38.891,-77.437,1615605314,N418UA,5.82959763096225E+037,-8620247.40855872,4706070.262572,2021-03-12 22:15:14,-8620347.40855873,4705970.262572,1615586414,-8620147.40855872,4706170.262572,1615588214,72000000
2854,38.822,-77.035,1615605296,N7816B,1.1802092437593E+038,-8575496.97325983,4696206.5772465,2021-03-12 22:14:56,-8575596.97325983,4696106.5772465,1615586396,-8575396.97325983,4696306.5772465,1615588196,72000000
2855,38.766,-77.029,1615605314,N800NN,7.69290887061511E+037,-8574829.05631507,4688208.29211472,2021-03-12 22:15:14,-8574929.05631507,4688108.29211472,1615586414,-8574729.05631507,4688308.29211472,1615588214,72000000
2856,38.905,-76.984,1615605318,N138MH,6.44698752098685E+037,-8569819.67922937,4708072.75882156,2021-03-12 22:15:18,-8569919.67922937,4707972.75882156,1615586418,-8569719.67922937,4708172.75882156,1615588218,72000000
2857,38.769,-76.672,1615605318,N38257,6.81248143320702E+036,-8535087.99810187,4688636.61243712,2021-03-12 22:15:18,-8535187.99810187,4688536.61243712,1615586418,-8534987.99810187,4688736.61243712,1615588218,72000000
2858,38.791,-77.439,1615605348,N862NN,5.83681015671873E+037,-8620470.04754031,4691778.17867548,2021-03-12 22:15:48,-8620570.04754031,4691678.17867548,1615586448,-8620370.04754031,4691878.17867548,1615588248,72000000
2859,38.911,-77.437,1615605347,N418UA,2.49220731747818E+038,-8620247.40855872,4708931.09237976,2021-03-12 22:15:47,-8620347.40855873,4708831.09237976,1615586447,-8620147.40855872,4709031.09237976,1615588247,72000000
2860,38.842,-77.037,1615605336,N7816B,2.72705677726993E+038,-8575719.61224142,4699064.63177314,2021-03-12 22:15:36,-8575819.61224142,4698964.63177314,1615586436,-8575619.61224142,4699164.63177314,1615588236,72000000
2861,38.786,-77.032,1615605348,N800NN,2.78357501058261E+037,-8575163.01478745,4691064.10123677,2021-03-12 22:15:48,-8575263.01478745,4690964.10123677,1615586448,-8575063.01478745,4691164.10123677,1615588248,72000000
